0 -64.0268
0.00628931 17.1559
0.0125786 -4.59692
0.0188679 1.23174
0.0251572 -0.330044
0.0314465 0.0884349
0.0377358 -0.0236962
0.0440252 0.00634926
0.0503145 -0.00170138
0.0566038 0.000455783
0.0628931 -0.000122227
0.0691824 3.26522e-05
0.0754717 -8.84557e-06
0.081761 2.27572e-06
0.0880503 -7.02083e-07
0.0943396 9.80998e-08
0.100629 -1.13886e-07
0.106918 -5.45247e-08
0.113208 -6.7738e-08
0.119497 -6.13766e-08
0.125786 -6.0136e-08
0.132075 -5.74037e-08
0.138365 -5.49563e-08
0.144654 -5.23228e-08
0.150943 -4.96344e-08
0.157233 -4.68613e-08
0.163522 -4.40171e-08
0.169811 -4.11035e-08
0.176101 -3.81259e-08
0.18239 -3.50888e-08
0.188679 -3.19969e-08
0.194969 -2.8855e-08
0.201258 -2.56681e-08
0.207547 -2.2441e-08
0.213836 -1.9179e-08
0.220126 -1.5887e-08
0.226415 -1.25702e-08
0.232704 -9.23376e-09
0.238994 -5.88293e-09
0.245283 -2.5229e-09
0.251572 8.4107e-10
0.257862 4.2037e-09
0.264151 7.5598e-09
0.27044 1.09041e-08
0.27673 1.42314e-08
0.283019 1.75364e-08
0.289308 2.08141e-08
0.295597 2.40593e-08
0.301887 2.72669e-08
0.308176 3.04319e-08
0.314465 3.35494e-08
0.320755 3.66145e-08
0.327044 3.96225e-08
0.333333 4.25686e-08
0.339623 4.54482e-08
0.345912 4.82569e-08
0.352201 5.09902e-08
0.358491 5.36439e-08
0.36478 5.62139e-08
0.371069 5.8696e-08
0.377358 6.10865e-08
0.383648 6.33817e-08
0.389937 6.55778e-08
0.396226 6.76716e-08
0.402516 6.96598e-08
0.408805 7.15391e-08
0.415094 7.33068e-08
0.421384 7.496e-08
0.427673 7.64961e-08
0.433962 7.79129e-08
0.440252 7.92079e-08
0.446541 8.03794e-08
0.45283 8.14252e-08
0.459119 8.2344e-08
0.465409 8.31343e-08
0.471698 8.37946e-08
0.477987 8.43241e-08
0.484277 8.47221e-08
0.490566 8.49876e-08
0.496855 8.51205e-08
0.503145 8.51205e-08
0.509434 8.49876e-08
0.515723 8.47221e-08
0.522013 8.43241e-08
0.528302 8.37946e-08
0.534591 8.31343e-08
0.540881 8.2344e-08
0.54717 8.14252e-08
0.553459 8.03794e-08
0.559748 7.92079e-08
0.566038 7.79129e-08
0.572327 7.64961e-08
0.578616 7.496e-08
0.584906 7.33068e-08
0.591195 7.15391e-08
0.597484 6.96597e-08
0.603774 6.76716e-08
0.610063 6.55778e-08
0.616352 6.33816e-08
0.622642 6.10866e-08
0.628931 5.8696e-08
0.63522 5.62138e-08
0.641509 5.36439e-08
0.647799 5.09902e-08
0.654088 4.82568e-08
0.660377 4.54482e-08
0.666667 4.25686e-08
0.672956 3.96225e-08
0.679245 3.66145e-08
0.685535 3.35493e-08
0.691824 3.04319e-08
0.698113 2.72669e-08
0.704403 2.40592e-08
0.710692 2.08141e-08
0.716981 1.75364e-08
0.72327 1.42314e-08
0.72956 1.09042e-08
0.735849 7.55985e-09
0.742138 4.20374e-09
0.748428 8.41095e-10
0.754717 -2.52293e-09
0.761006 -5.88296e-09
0.767296 -9.23376e-09
0.773585 -1.25702e-08
0.779874 -1.5887e-08
0.786164 -1.9179e-08
0.792453 -2.24411e-08
0.798742 -2.56681e-08
0.805031 -2.8855e-08
0.811321 -3.19969e-08
0.81761 -3.50888e-08
0.823899 -3.81259e-08
0.830189 -4.11035e-08
0.836478 -4.40171e-08
0.842767 -4.68614e-08
0.849057 -4.96344e-08
0.855346 -5.23227e-08
0.861635 -5.49563e-08
0.867925 -5.74037e-08
0.874214 -6.01361e-08
0.880503 -6.13765e-08
0.886792 -6.7738e-08
0.893082 -5.45247e-08
0.899371 -1.13886e-07
0.90566 9.80997e-08
0.91195 -7.02083e-07
0.918239 2.27572e-06
0.924528 -8.84557e-06
0.930818 3.26522e-05
0.937107 -0.000122227
0.943396 0.000455783
0.949686 -0.00170138
0.955975 0.00634926
0.962264 -0.0236962
0.968553 0.0884349
0.974843 -0.330044
0.981132 1.23174
0.987421 -4.59692
0.993711 17.1559
1 -64.0268
