0 -63.4422
0.025641 16.9993
0.0512821 -4.55496
0.0769231 1.22047
0.102564 -0.327049
0.128205 0.0876111
0.153846 -0.0234931
0.179487 0.00628126
0.205128 -0.00169233
0.230769 0.000448857
0.25641 -0.000120083
0.282051 3.7149e-05
0.307692 -3.24962e-07
0.333333 1.41229e-05
0.358974 1.42949e-05
0.384615 1.78238e-05
0.410256 1.98924e-05
0.435897 2.17134e-05
0.461538 2.29004e-05
0.487179 2.35132e-05
0.512821 2.35132e-05
0.538462 2.29004e-05
0.564103 2.17134e-05
0.589744 1.98924e-05
0.615385 1.78238e-05
0.641026 1.42949e-05
0.666667 1.41229e-05
0.692308 -3.24962e-07
0.717949 3.7149e-05
0.74359 -0.000120083
0.769231 0.000448857
0.794872 -0.00169233
0.820513 0.00628126
0.846154 -0.0234931
0.871795 0.0876111
0.897436 -0.327049
0.923077 1.22047
0.948718 -4.55496
0.974359 16.9993
1 -63.4422
